split,repeat,fold,classifier,layer,recorded_balanced_accuracy,reconstructed_balanced_accuracy,absolute_difference_balanced_accuracy,recorded_macro_f1,reconstructed_macro_f1,absolute_difference_macro_f1,recorded_accuracy,reconstructed_accuracy,absolute_difference_accuracy
28,5,3,XGB,mutations,0.330625,0.330625,0.0,0.3028311281832408,0.30283112818324087,5.551115123125783e-17,0.5481481481481482,0.5481481481481482,0.0
28,5,3,XGB,cnv,0.4148397435897436,0.4148397435897436,0.0,0.4174629201026716,0.41746292010267166,5.551115123125783e-17,0.5777777777777777,0.5777777777777777,0.0
28,5,3,XGB,mrna,0.765272435897436,0.765272435897436,0.0,0.7904955570745045,0.7904955570745045,0.0,0.837037037037037,0.837037037037037,0.0
28,5,3,XGB,rppa,0.6369391025641026,0.6369391025641026,0.0,0.6212258072118855,0.6212258072118855,0.0,0.7925925925925926,0.7925925925925926,0.0
28,5,3,SVM,mutations,0.3866025641025641,0.3866025641025641,0.0,0.3506945342239459,0.3506945342239459,0.0,0.5777777777777777,0.5777777777777777,0.0
28,5,3,SVM,cnv,0.6131730769230769,0.6131730769230769,0.0,0.5380900471224069,0.5380900471224069,0.0,0.5851851851851851,0.5851851851851851,0.0
28,5,3,SVM,mrna,0.8550320512820513,0.8550320512820513,0.0,0.809095787222698,0.809095787222698,0.0,0.8592592592592593,0.8592592592592593,0.0
28,5,3,SVM,rppa,0.701073717948718,0.701073717948718,0.0,0.6740701579967431,0.6740701579967431,0.0,0.762962962962963,0.762962962962963,0.0
29,5,4,RF,mutations,0.3605846774193548,0.36058467741935485,5.551115123125783e-17,0.3431251204935415,0.34312512049354155,5.551115123125783e-17,0.5777777777777777,0.5777777777777777,0.0
29,5,4,RF,cnv,0.3543010752688172,0.3543010752688172,0.0,0.370718954248366,0.370718954248366,0.0,0.5777777777777777,0.5777777777777777,0.0
29,5,4,RF,mrna,0.6084341397849463,0.6084341397849463,0.0,0.6302159521526731,0.6302159521526731,0.0,0.8074074074074075,0.8074074074074075,0.0
29,5,4,RF,rppa,0.5611559139784946,0.5611559139784946,0.0,0.5724809923969588,0.5724809923969588,0.0,0.7555555555555555,0.7555555555555555,0.0
29,5,4,XGB,mutations,0.3543010752688172,0.3543010752688172,0.0,0.3515845818926879,0.35158458189268793,5.551115123125783e-17,0.5407407407407407,0.5407407407407407,0.0
29,5,4,XGB,cnv,0.3672043010752688,0.36720430107526886,5.551115123125783e-17,0.3820159088491496,0.3820159088491496,0.0,0.5481481481481482,0.5481481481481482,0.0
29,5,4,XGB,mrna,0.7750672043010753,0.7750672043010753,0.0,0.7968614120684214,0.7968614120684214,0.0,0.8444444444444444,0.8444444444444444,0.0
29,5,4,XGB,rppa,0.5900873655913978,0.5900873655913978,0.0,0.5859368728334245,0.5859368728334245,0.0,0.7407407407407407,0.7407407407407407,0.0
29,5,4,SVM,mutations,0.3883064516129032,0.3883064516129032,0.0,0.3582781615239369,0.35827816152393693,5.551115123125783e-17,0.562962962962963,0.562962962962963,0.0
29,5,4,SVM,cnv,0.6519489247311828,0.6519489247311828,0.0,0.5711504022435667,0.5711504022435667,0.0,0.6074074074074074,0.6074074074074074,0.0
29,5,4,SVM,mrna,0.8350470430107528,0.8350470430107528,0.0,0.808646461065816,0.808646461065816,0.0,0.8518518518518519,0.8518518518518519,0.0
29,5,4,SVM,rppa,0.5961021505376344,0.5961021505376344,0.0,0.5818065458100576,0.5818065458100576,0.0,0.7111111111111111,0.7111111111111111,0.0
30,6,0,RF,mutations,0.3756392275326356,0.3756392275326356,0.0,0.326769741886021,0.326769741886021,0.0,0.6102941176470589,0.6102941176470589,0.0
30,6,0,RF,cnv,0.3786471032473837,0.37864710324738377,5.551115123125783e-17,0.396630380505343,0.39663038050534305,5.551115123125783e-17,0.5882352941176471,0.5882352941176471,0.0
30,6,0,RF,mrna,0.6038709677419355,0.6038709677419355,0.0,0.6170001919570016,0.6170001919570016,0.0,0.7941176470588235,0.7941176470588235,0.0
30,6,0,RF,rppa,0.5348840220088468,0.5348840220088468,0.0,0.5516376727675538,0.5516376727675538,0.0,0.7205882352941176,0.7205882352941176,0.0
30,6,0,XGB,mutations,0.3770676448376308,0.3770676448376308,0.0,0.3455350129322732,0.34553501293227323,5.551115123125783e-17,0.6029411764705882,0.6029411764705882,0.0
30,6,0,XGB,cnv,0.5222321717553134,0.5222321717553134,0.0,0.5485758645648582,0.5485758645648582,0.0,0.6397058823529411,0.6397058823529411,0.0
30,6,0,XGB,mrna,0.8454838709677419,0.8454838709677419,0.0,0.8582273362252775,0.8582273362252775,0.0,0.8823529411764706,0.8823529411764706,0.0
30,6,0,XGB,rppa,0.6844805264861366,0.6844805264861366,0.0,0.7226017452969964,0.7226017452969964,0.0,0.8235294117647058,0.8235294117647058,0.0
30,6,0,SVM,mutations,0.4178832668033229,0.41788326680332294,5.551115123125783e-17,0.3834591103104662,0.3834591103104662,0.0,0.5882352941176471,0.5882352941176471,0.0
30,6,0,SVM,cnv,0.6557945840975294,0.6557945840975294,0.0,0.5641889652088777,0.5641889652088777,0.0,0.5955882352941176,0.5955882352941176,0.0
30,6,0,SVM,mrna,0.8531265508684864,0.8531265508684864,0.0,0.8436944163007993,0.8436944163007993,0.0,0.8897058823529411,0.8897058823529411,0.0
30,6,0,SVM,rppa,0.7127683676772035,0.7127683676772035,0.0,0.6847996753085199,0.6847996753085199,0.0,0.7867647058823529,0.7867647058823529,0.0
31,6,1,RF,mutations,0.3604919624554968,0.36049196245549686,5.551115123125783e-17,0.3058800521512386,0.3058800521512386,0.0,0.5955882352941176,0.5955882352941176,0.0
31,6,1,RF,cnv,0.4700582587118352,0.4700582587118352,0.0,0.4962896129211919,0.4962896129211919,0.0,0.5955882352941176,0.5955882352941176,0.0
31,6,1,RF,mrna,0.6312827705254073,0.6312827705254073,0.0,0.636130007558579,0.636130007558579,0.0,0.8088235294117647,0.8088235294117647,0.0
31,6,1,RF,rppa,0.4725126766641493,0.47251267666414937,5.551115123125783e-17,0.4816236962870254,0.48162369628702545,5.551115123125783e-17,0.6544117647058824,0.6544117647058824,0.0
31,6,1,XGB,mutations,0.3721145754666091,0.37211457546660914,5.551115123125783e-17,0.3823499641919312,0.38234996419193124,5.551115123125783e-17,0.5514705882352942,0.5514705882352942,0.0
31,6,1,XGB,cnv,0.5454968173481498,0.5454968173481498,0.0,0.5486443928997854,0.5486443928997854,0.0,0.6470588235294118,0.6470588235294118,0.0
31,6,1,XGB,mrna,0.7719387204660697,0.7719387204660697,0.0,0.7969773725092874,0.7969773725092874,0.0,0.8455882352941176,0.8455882352941176,0.0
31,6,1,XGB,rppa,0.5548343942172834,0.5548343942172834,0.0,0.5569611799321174,0.5569611799321174,0.0,0.6985294117647058,0.6985294117647058,0.0
31,6,1,SVM,mutations,0.3661106915524867,0.36611069155248677,5.551115123125783e-17,0.3247267427296121,0.32472674272961216,5.551115123125783e-17,0.5661764705882353,0.5661764705882353,0.0
31,6,1,SVM,cnv,0.6673330456359909,0.6673330456359909,0.0,0.5612463944534124,0.5612463944534124,0.0,0.5882352941176471,0.5882352941176471,0.0
31,6,1,SVM,mrna,0.8830197432301219,0.8830197432301219,0.0,0.8778827753641707,0.8778827753641707,0.0,0.8970588235294118,0.8970588235294118,0.0
31,6,1,SVM,rppa,0.5952529938504693,0.5952529938504693,0.0,0.5905077257445849,0.5905077257445849,0.0,0.7279411764705882,0.7279411764705882,0.0
32,6,2,RF,mutations,0.3212365591397849,0.3212365591397849,0.0,0.2784687208216619,0.27846872082166196,5.551115123125783e-17,0.5481481481481482,0.5481481481481482,0.0
32,6,2,RF,cnv,0.3386321339950372,0.3386321339950372,0.0,0.3546060606060606,0.35460606060606065,5.551115123125783e-17,0.5703703703703704,0.5703703703703704,0.0
32,6,2,RF,mrna,0.633354011579818,0.633354011579818,0.0,0.6535910742877474,0.6535910742877474,0.0,0.8296296296296296,0.8296296296296296,0.0
32,6,2,RF,rppa,0.5613110008271299,0.5613110008271299,0.0,0.5798874065023294,0.5798874065023294,0.0,0.7555555555555555,0.7555555555555555,0.0
32,6,2,XGB,mutations,0.3153122415219189,0.31531224152191895,5.551115123125783e-17,0.3169927927150316,0.31699279271503167,5.551115123125783e-17,0.5185185185185185,0.5185185185185185,0.0
32,6,2,XGB,cnv,0.4777010959470636,0.47770109594706367,5.551115123125783e-17,0.4812145639390612,0.48121456393906126,5.551115123125783e-17,0.6666666666666666,0.6666666666666666,0.0
32,6,2,XGB,mrna,0.7036781430934657,0.7036781430934657,0.0,0.7203653532157153,0.7203653532157153,0.0,0.8962962962962963,0.8962962962962963,0.0
32,6,2,XGB,rppa,0.6103985732009926,0.6103985732009926,0.0,0.6288607674126265,0.6288607674126265,0.0,0.8,0.8,0.0
32,6,2,SVM,mutations,0.409819582299421,0.409819582299421,0.0,0.3729613949952933,0.37296139499529335,5.551115123125783e-17,0.5925925925925926,0.5925925925925926,0.0
32,6,2,SVM,cnv,0.6886398883374689,0.6886398883374689,0.0,0.6002324729682595,0.6002324729682595,0.0,0.6444444444444445,0.6444444444444445,0.0
32,6,2,SVM,mrna,0.8573640405293632,0.8573640405293632,0.0,0.8196984992260583,0.8196984992260583,0.0,0.8888888888888888,0.8888888888888888,0.0
32,6,2,SVM,rppa,0.6594809760132341,0.6594809760132341,0.0,0.667120062508996,0.667120062508996,0.0,0.7851851851851852,0.7851851851851852,0.0
33,6,3,RF,mutations,0.3805929487179487,0.38059294871794874,5.551115123125783e-17,0.3404690547547691,0.3404690547547691,0.0,0.5925925925925926,0.5925925925925926,0.0
33,6,3,RF,cnv,0.3726442307692307,0.37264423076923076,5.551115123125783e-17,0.3775841858482523,0.3775841858482523,0.0,0.5555555555555556,0.5555555555555556,0.0
33,6,3,RF,mrna,0.6364102564102565,0.6364102564102565,0.0,0.6493488255872064,0.6493488255872064,0.0,0.837037037037037,0.837037037037037,0.0
33,6,3,RF,rppa,0.562451923076923,0.562451923076923,0.0,0.5721406188797493,0.5721406188797493,0.0,0.7407407407407407,0.7407407407407407,0.0
33,6,3,XGB,mutations,0.3720192307692307,0.37201923076923077,5.551115123125783e-17,0.3647336075042743,0.3647336075042743,0.0,0.562962962962963,0.562962962962963,0.0
33,6,3,XGB,cnv,0.4067147435897436,0.4067147435897436,0.0,0.4136186087338161,0.4136186087338161,0.0,0.5407407407407407,0.5407407407407407,0.0
33,6,3,XGB,mrna,0.7217307692307692,0.7217307692307692,0.0,0.7202574973413682,0.7202574973413682,0.0,0.8074074074074075,0.8074074074074075,0.0
33,6,3,XGB,rppa,0.6030448717948718,0.6030448717948718,0.0,0.5948459063584793,0.5948459063584793,0.0,0.7407407407407407,0.7407407407407407,0.0
33,6,3,SVM,mutations,0.3732051282051282,0.3732051282051282,0.0,0.343358395989975,0.343358395989975,0.0,0.4962962962962963,0.4962962962962963,0.0
33,6,3,SVM,cnv,0.553701923076923,0.553701923076923,0.0,0.4918731176267236,0.49187311762672364,5.551115123125783e-17,0.5259259259259259,0.5259259259259259,0.0
33,6,3,SVM,mrna,0.7577724358974359,0.7577724358974359,0.0,0.7567414182475158,0.7567414182475158,0.0,0.8592592592592593,0.8592592592592593,0.0
33,6,3,SVM,rppa,0.6725961538461538,0.6725961538461538,0.0,0.6570225013082156,0.6570225013082156,0.0,0.7407407407407407,0.7407407407407407,0.0
34,6,4,RF,mutations,0.3589381720430107,0.3589381720430107,0.0,0.3052122241086587,0.3052122241086587,0.0,0.5925925925925926,0.5925925925925926,0.0
34,6,4,RF,cnv,0.4694892473118279,0.4694892473118279,0.0,0.5050098452883264,0.5050098452883264,0.0,0.6814814814814815,0.6814814814814815,0.0
34,6,4,RF,mrna,0.6065524193548387,0.6065524193548387,0.0,0.628095238095238,0.628095238095238,0.0,0.8074074074074075,0.8074074074074075,0.0
34,6,4,RF,rppa,0.5282594086021506,0.5282594086021506,0.0,0.5528179756751185,0.5528179756751185,0.0,0.725925925925926,0.725925925925926,0.0
34,6,4,XGB,mutations,0.3374327956989247,0.33743279569892476,5.551115123125783e-17,0.3236370660099473,0.32363706600994735,5.551115123125783e-17,0.5481481481481482,0.5481481481481482,0.0
34,6,4,XGB,cnv,0.4771841397849462,0.4771841397849462,0.0,0.4903448275862068,0.49034482758620684,5.551115123125783e-17,0.6592592592592592,0.6592592592592592,0.0
34,6,4,XGB,mrna,0.7573252688172044,0.7573252688172044,0.0,0.7932475262832406,0.7932475262832406,0.0,0.8592592592592593,0.8592592592592593,0.0
34,6,4,XGB,rppa,0.5694556451612903,0.5694556451612903,0.0,0.5820897119458988,0.5820897119458988,0.0,0.7481481481481481,0.7481481481481481,0.0
34,6,4,SVM,mutations,0.3520833333333333,0.35208333333333336,5.551115123125783e-17,0.2931508967223253,0.2931508967223253,0.0,0.5555555555555556,0.5555555555555556,0.0
34,6,4,SVM,cnv,0.6517137096774194,0.6517137096774194,0.0,0.5697241268048722,0.5697241268048722,0.0,0.6518518518518519,0.6518518518518519,0.0
34,6,4,SVM,mrna,0.8175067204301076,0.8175067204301076,0.0,0.8016339440450604,0.8016339440450604,0.0,0.8740740740740741,0.8740740740740741,0.0
34,6,4,SVM,rppa,0.637130376344086,0.637130376344086,0.0,0.6355311355311355,0.6355311355311355,0.0,0.7481481481481481,0.7481481481481481,0.0
35,7,0,RF,mutations,0.3481842701478045,0.3481842701478045,0.0,0.2954710947583364,0.2954710947583364,0.0,0.5661764705882353,0.5661764705882353,0.0
35,7,0,RF,cnv,0.4249045204444924,0.4249045204444924,0.0,0.4547971473435975,0.45479714734359755,5.551115123125783e-17,0.5808823529411765,0.5808823529411765,0.0
35,7,0,RF,mrna,0.5996806559499407,0.5996806559499407,0.0,0.5984026043050757,0.5984026043050757,0.0,0.7867647058823529,0.7867647058823529,0.0
35,7,0,RF,rppa,0.5382587118351494,0.5382587118351494,0.0,0.5518715101323797,0.5518715101323797,0.0,0.7205882352941176,0.7205882352941176,0.0
35,7,0,XGB,mutations,0.3673190203905491,0.36731902039054914,5.551115123125783e-17,0.3464623243933588,0.34646232439335883,5.551115123125783e-17,0.5661764705882353,0.5661764705882353,0.0
35,7,0,XGB,cnv,0.4331254720034524,0.4331254720034524,0.0,0.4351360904913396,0.4351360904913396,0.0,0.5735294117647058,0.5735294117647058,0.0
35,7,0,XGB,mrna,0.6698155140791887,0.6698155140791887,0.0,0.6572579710144927,0.6572579710144927,0.0,0.8308823529411765,0.8308823529411765,0.0
35,7,0,XGB,rppa,0.569386125795663,0.569386125795663,0.0,0.5671992392436426,0.5671992392436426,0.0,0.7279411764705882,0.7279411764705882,0.0
35,7,0,SVM,mutations,0.3260502751105837,0.3260502751105837,0.0,0.3066305675001327,0.30663056750013273,5.551115123125783e-17,0.4411764705882353,0.4411764705882353,0.0
35,7,0,SVM,cnv,0.4264537706332937,0.42645377063329376,5.551115123125783e-17,0.4311324130016539,0.4311324130016539,0.0,0.5147058823529411,0.5147058823529411,0.0
35,7,0,SVM,mrna,0.6765648937317942,0.6765648937317942,0.0,0.6619544565821842,0.6619544565821842,0.0,0.8308823529411765,0.8308823529411765,0.0
35,7,0,SVM,rppa,0.6754871075628438,0.6754871075628438,0.0,0.6545696663863191,0.6545696663863191,0.0,0.7352941176470589,0.7352941176470589,0.0
36,7,1,RF,mutations,0.3596590786492609,0.35965907864926094,5.551115123125783e-17,0.3032867682323289,0.3032867682323289,0.0,0.5882352941176471,0.5882352941176471,0.0
36,7,1,RF,cnv,0.3894627252130759,0.3894627252130759,0.0,0.4047151006350232,0.4047151006350232,0.0,0.5955882352941176,0.5955882352941176,0.0
36,7,1,RF,mrna,0.6483763081238537,0.6483763081238537,0.0,0.6647188665175243,0.6647188665175243,0.0,0.8308823529411765,0.8308823529411765,0.0
36,7,1,RF,rppa,0.4845226022224619,0.4845226022224619,0.0,0.4922873418777119,0.49228734187771195,5.551115123125783e-17,0.6617647058823529,0.6617647058823529,0.0
36,7,1,XGB,mutations,0.3538202610853382,0.3538202610853382,0.0,0.3270549466294147,0.3270549466294147,0.0,0.5661764705882353,0.5661764705882353,0.0
36,7,1,XGB,cnv,0.4497540187722516,0.4497540187722516,0.0,0.4710480888062798,0.4710480888062798,0.0,0.6029411764705882,0.6029411764705882,0.0
36,7,1,XGB,mrna,0.8087981443521415,0.8087981443521415,0.0,0.8332680917755544,0.8332680917755544,0.0,0.8455882352941176,0.8455882352941176,0.0
36,7,1,XGB,rppa,0.5402826626389039,0.5402826626389039,0.0,0.548201885003625,0.548201885003625,0.0,0.6985294117647058,0.6985294117647058,0.0
36,7,1,SVM,mutations,0.3962843888229582,0.39628438882295824,5.551115123125783e-17,0.3447244381080029,0.34472443810800296,5.551115123125783e-17,0.5661764705882353,0.5661764705882353,0.0
36,7,1,SVM,cnv,0.6846175423454526,0.6846175423454526,0.0,0.5784436111268596,0.5784436111268596,0.0,0.6029411764705882,0.6029411764705882,0.0
36,7,1,SVM,mrna,0.8902233250620346,0.8902233250620346,0.0,0.8530598635235732,0.8530598635235732,0.0,0.8823529411764706,0.8823529411764706,0.0
36,7,1,SVM,rppa,0.5521760707735461,0.5521760707735461,0.0,0.5574022781110355,0.5574022781110355,0.0,0.6838235294117647,0.6838235294117647,0.0
37,7,2,RF,mutations,0.3789314516129032,0.3789314516129032,0.0,0.3213991583329562,0.3213991583329562,0.0,0.6074074074074074,0.6074074074074074,0.0
37,7,2,RF,cnv,0.4805857113316791,0.4805857113316791,0.0,0.5435564435564435,0.5435564435564435,0.0,0.6296296296296297,0.6296296296296297,0.0
37,7,2,RF,mrna,0.6406508478081059,0.6406508478081059,0.0,0.6595244755244756,0.6595244755244756,0.0,0.8444444444444444,0.8444444444444444,0.0
37,7,2,RF,rppa,0.5300997725392886,0.5300997725392886,0.0,0.5481505103143121,0.5481505103143121,0.0,0.7185185185185186,0.7185185185185186,0.0
37,7,2,XGB,mutations,0.364516129032258,0.36451612903225805,5.551115123125783e-17,0.3356299840510366,0.33562998405103667,5.551115123125783e-17,0.562962962962963,0.562962962962963,0.0
37,7,2,XGB,cnv,0.473816170388751,0.47381617038875107,5.551115123125783e-17,0.4765598290598291,0.4765598290598291,0.0,0.6074074074074074,0.6074074074074074,0.0
37,7,2,XGB,mrna,0.7968672456575683,0.7968672456575683,0.0,0.8077734753578527,0.8077734753578527,0.0,0.8740740740740741,0.8740740740740741,0.0
37,7,2,XGB,rppa,0.6274632961124896,0.6274632961124896,0.0,0.6198895828392231,0.6198895828392231,0.0,0.7777777777777778,0.7777777777777778,0.0
37,7,2,SVM,mutations,0.3828189619520264,0.38281896195202647,5.551115123125783e-17,0.3493332683576586,0.3493332683576586,0.0,0.562962962962963,0.562962962962963,0.0
37,7,2,SVM,cnv,0.6802341811414392,0.6802341811414392,0.0,0.5360484868362614,0.5360484868362614,0.0,0.5851851851851851,0.5851851851851851,0.0
37,7,2,SVM,mrna,0.926315653432589,0.926315653432589,0.0,0.917938392484086,0.9179383924840859,1.1102230246251565e-16,0.9185185185185184,0.9185185185185185,1.1102230246251565e-16
37,7,2,SVM,rppa,0.7244675351530192,0.7244675351530192,0.0,0.6823502123971534,0.6823502123971534,0.0,0.7481481481481481,0.7481481481481481,0.0
38,7,3,RF,mutations,0.3279166666666666,0.32791666666666663,5.551115123125783e-17,0.2805350674538661,0.28053506745386614,5.551115123125783e-17,0.562962962962963,0.562962962962963,0.0
38,7,3,RF,cnv,0.5513301282051282,0.5513301282051282,0.0,0.5984581171237954,0.5984581171237954,0.0,0.674074074074074,0.674074074074074,0.0
38,7,3,RF,mrna,0.649471153846154,0.649471153846154,0.0,0.6622960372960373,0.6622960372960373,0.0,0.8222222222222222,0.8222222222222222,0.0
38,7,3,RF,rppa,0.5600160256410256,0.5600160256410256,0.0,0.5645740886282571,0.5645740886282571,0.0,0.7555555555555555,0.7555555555555555,0.0
38,7,3,XGB,mutations,0.3804166666666666,0.3804166666666666,0.0,0.3780929762061837,0.3780929762061837,0.0,0.562962962962963,0.562962962962963,0.0
38,7,3,XGB,cnv,0.5804326923076923,0.5804326923076923,0.0,0.6218181818181818,0.6218181818181818,0.0,0.6518518518518519,0.6518518518518519,0.0
38,7,3,XGB,mrna,0.768253205128205,0.768253205128205,0.0,0.8073390468227425,0.8073390468227425,0.0,0.8518518518518519,0.8518518518518519,0.0
38,7,3,XGB,rppa,0.6501602564102564,0.6501602564102564,0.0,0.646198602481703,0.646198602481703,0.0,0.8148148148148148,0.8148148148148148,0.0
38,7,3,SVM,mutations,0.3457692307692308,0.3457692307692308,0.0,0.3074017793363205,0.3074017793363205,0.0,0.5555555555555556,0.5555555555555556,0.0
38,7,3,SVM,cnv,0.6873076923076924,0.6873076923076924,0.0,0.6168072979254593,0.6168072979254593,0.0,0.6370370370370371,0.6370370370370371,0.0
38,7,3,SVM,mrna,0.8306250000000001,0.8306250000000001,0.0,0.7971335697399526,0.7971335697399526,0.0,0.8666666666666667,0.8666666666666667,0.0
38,7,3,SVM,rppa,0.6530128205128205,0.6530128205128205,0.0,0.6369820287239643,0.6369820287239643,0.0,0.7925925925925926,0.7925925925925926,0.0
39,7,4,RF,mutations,0.3899529569892473,0.38995295698924737,5.551115123125783e-17,0.355343718515074,0.355343718515074,0.0,0.6222222222222222,0.6222222222222222,0.0
39,7,4,RF,cnv,0.5268145161290323,0.5268145161290323,0.0,0.5756840568652074,0.5756840568652074,0.0,0.6518518518518519,0.6518518518518519,0.0
39,7,4,RF,mrna,0.5924059139784947,0.5924059139784947,0.0,0.6185108698596872,0.6185108698596872,0.0,0.7851851851851852,0.7851851851851852,0.0
39,7,4,RF,rppa,0.5409610215053764,0.5409610215053764,0.0,0.5684339611570733,0.5684339611570733,0.0,0.7481481481481481,0.7481481481481481,0.0
39,7,4,XGB,mutations,0.3720430107526881,0.37204301075268814,5.551115123125783e-17,0.3702388827754632,0.37023888277546324,5.551115123125783e-17,0.5481481481481482,0.5481481481481482,0.0
39,7,4,XGB,cnv,0.5214045698924732,0.5214045698924732,0.0,0.504,0.504,0.0,0.6370370370370371,0.6370370370370371,0.0
39,7,4,XGB,mrna,0.7513104838709678,0.7513104838709678,0.0,0.7705595981626516,0.7705595981626516,0.0,0.8444444444444444,0.8444444444444444,0.0
39,7,4,XGB,rppa,0.5871639784946237,0.5871639784946237,0.0,0.6106618119511673,0.6106618119511673,0.0,0.7703703703703704,0.7703703703703704,0.0
39,7,4,SVM,mutations,0.3914314516129032,0.3914314516129032,0.0,0.363925097412609,0.363925097412609,0.0,0.5851851851851851,0.5851851851851851,0.0
39,7,4,SVM,cnv,0.7782258064516129,0.7782258064516129,0.0,0.6568823115324058,0.6568823115324058,0.0,0.674074074074074,0.674074074074074,0.0
39,7,4,SVM,mrna,0.83565188172043,0.83565188172043,0.0,0.8522664835164836,0.8522664835164836,0.0,0.8962962962962963,0.8962962962962963,0.0
39,7,4,SVM,rppa,0.6617271505376344,0.6617271505376344,0.0,0.653865341008198,0.653865341008198,0.0,0.7703703703703704,0.7703703703703704,0.0
40,8,0,RF,mutations,0.3574150393785737,0.3574150393785737,0.0,0.3040851803563668,0.3040851803563668,0.0,0.5882352941176471,0.5882352941176471,0.0
40,8,0,RF,cnv,0.3979846801165174,0.39798468011651744,5.551115123125783e-17,0.4185464900886907,0.4185464900886907,0.0,0.5808823529411765,0.5808823529411765,0.0
40,8,0,RF,mrna,0.5947178767936131,0.5947178767936131,0.0,0.6107860355536517,0.6107860355536517,0.0,0.8014705882352942,0.8014705882352942,0.0
40,8,0,RF,rppa,0.5396871291401446,0.5396871291401446,0.0,0.5671260997067449,0.5671260997067449,0.0,0.7426470588235294,0.7426470588235294,0.0
40,8,0,XGB,mutations,0.3639971949509116,0.36399719495091165,5.551115123125783e-17,0.3655218855218855,0.3655218855218855,0.0,0.5294117647058824,0.5294117647058824,0.0
40,8,0,XGB,cnv,0.4685165605782716,0.4685165605782716,0.0,0.4592221534143581,0.4592221534143581,0.0,0.5808823529411765,0.5808823529411765,0.0
40,8,0,XGB,mrna,0.6137749487539109,0.6137749487539109,0.0,0.6160256610046231,0.6160256610046231,0.0,0.8014705882352942,0.8014705882352942,0.0
40,8,0,XGB,rppa,0.6021793073686482,0.6021793073686482,0.0,0.612394584139265,0.612394584139265,0.0,0.7794117647058824,0.7794117647058824,0.0
40,8,0,SVM,mutations,0.420616031934405,0.42061603193440505,5.551115123125783e-17,0.3978195488721804,0.3978195488721804,0.0,0.5735294117647058,0.5735294117647058,0.0
40,8,0,SVM,cnv,0.551647426906894,0.551647426906894,0.0,0.5007616926002183,0.5007616926002183,0.0,0.5441176470588235,0.5441176470588235,0.0
40,8,0,SVM,mrna,0.7253738267342756,0.7253738267342756,0.0,0.7338318203535594,0.7338318203535594,0.0,0.8382352941176471,0.8382352941176471,0.0
40,8,0,SVM,rppa,0.630825331750998,0.630825331750998,0.0,0.6330838575999866,0.6330838575999866,0.0,0.7647058823529411,0.7647058823529411,0.0
41,8,1,RF,mutations,0.3535052324954148,0.3535052324954148,0.0,0.2947338935574229,0.29473389355742297,5.551115123125783e-17,0.5735294117647058,0.5735294117647058,0.0
41,8,1,RF,cnv,0.5245463372532096,0.5245463372532096,0.0,0.5756056630278796,0.5756056630278796,0.0,0.6323529411764706,0.6323529411764706,0.0
41,8,1,RF,mrna,0.6243564570072284,0.6243564570072284,0.0,0.641140384337538,0.641140384337538,0.0,0.8161764705882353,0.8161764705882353,0.0
41,8,1,RF,rppa,0.4856532527780775,0.4856532527780775,0.0,0.5033192686357243,0.5033192686357243,0.0,0.6911764705882353,0.6911764705882353,0.0
41,8,1,XGB,mutations,0.4034620778940555,0.4034620778940555,0.0,0.4042317711727587,0.40423177117275877,5.551115123125783e-17,0.5514705882352942,0.5514705882352942,0.0
41,8,1,XGB,cnv,0.5481519041967851,0.5481519041967851,0.0,0.5905033703707249,0.5905033703707249,0.0,0.6323529411764706,0.6323529411764706,0.0
41,8,1,XGB,mrna,0.7728320207142086,0.7728320207142086,0.0,0.8087878787878788,0.8087878787878788,0.0,0.8529411764705882,0.8529411764705882,0.0
41,8,1,XGB,rppa,0.5969014996223972,0.5969014996223972,0.0,0.5979776415434548,0.5979776415434548,0.0,0.7426470588235294,0.7426470588235294,0.0
41,8,1,SVM,mutations,0.4116690042075737,0.4116690042075737,0.0,0.3678440904247356,0.3678440904247356,0.0,0.5735294117647058,0.5735294117647058,0.0
41,8,1,SVM,cnv,0.6451990505987701,0.6451990505987701,0.0,0.5581890007377263,0.5581890007377263,0.0,0.6102941176470589,0.6102941176470589,0.0
41,8,1,SVM,mrna,0.8422472758657893,0.8422472758657893,0.0,0.8198129967274428,0.8198129967274428,0.0,0.8823529411764706,0.8823529411764706,0.0
41,8,1,SVM,rppa,0.6287981443521415,0.6287981443521415,0.0,0.6133019749736167,0.6133019749736167,0.0,0.6985294117647058,0.6985294117647058,0.0
42,8,2,RF,mutations,0.3610215053763441,0.3610215053763441,0.0,0.3021244019138756,0.30212440191387563,5.551115123125783e-17,0.5851851851851851,0.5851851851851851,0.0
42,8,2,RF,cnv,0.4561414392059554,0.4561414392059554,0.0,0.4738319185059422,0.47383191850594225,5.551115123125783e-17,0.6296296296296297,0.6296296296296297,0.0
42,8,2,RF,mrna,0.6489402398676593,0.6489402398676593,0.0,0.6438987476685318,0.6438987476685318,0.0,0.8296296296296296,0.8296296296296296,0.0
42,8,2,RF,rppa,0.6318315756823821,0.6318315756823821,0.0,0.6208155537615807,0.6208155537615807,0.0,0.7925925925925926,0.7925925925925926,0.0
42,8,2,XGB,mutations,0.4001680107526882,0.4001680107526882,0.0,0.4018954248366013,0.4018954248366013,0.0,0.5407407407407407,0.5407407407407407,0.0
42,8,2,XGB,cnv,0.6762975599669148,0.6762975599669148,0.0,0.6432275828643294,0.6432275828643294,0.0,0.6222222222222222,0.6222222222222222,0.0
